name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Thripadectes_flammulatus_3_M_Back_Vis_G104907.png,Thripadectes,thripadectes flammulatus,M,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_elphinstonii_4_F_Back_Vis_G211301.png,Columba,columba elphinstonii,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Campylorhamphus_falcularius_2_M_Back_Vis_G059556.png,Campylorhamphus,campylorhamphus falcularius,M,furnariidae,89.6,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psophocichla_litsitsirupa_3_M_Back_Vis_G182775.png,Psophocichla,psophocichla litsitsirupa,M,turdidae,8.0,0.0,42.2,22.9,0.0,0.0,26.9,0.0,0.0,0.0
Tiaris_bicolor_5_F_Back_Vis_G083796.png,Tiaris,tiaris bicolor,F,thraupidae,31.8,0.0,23.9,1.7,0.0,0.0,42.6,0.0,0.0,0.0
Scolopax_rusticola_6_F_Back_Vis_Y078199.png,Scolopax,scolopax rusticola,F,scolopacidae,25.1,0.0,12.1,0.0,0.0,0.0,62.8,0.0,0.0,0.0
Catharus_gracilirostris_1_M_Back_Vis_G182318.png,Catharus,catharus gracilirostris,M,turdidae,72.7,0.0,15.5,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Ploceus_taeniopterus_5_F_Back_Vis_G161335.png,Ploceus,ploceus taeniopterus,F,ploceidae,0.0,40.2,0.0,0.1,0.0,0.0,0.0,0.0,59.7,0.0
Phalacrocorax_chalconotus_2_F_Back_Vis_G227580.png,Phalacrocorax,phalacrocorax chalconotus,F,phalacrocoracidae,0.0,0.0,0.0,0.0,0.0,0.7,0.0,99.3,0.0,0.0
Tockus_fasciatus_5_F_Back_Vis_G216815.png,Tockus,tockus fasciatus,F,bucerotidae,92.7,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Lonchura_striata_5_F_Back_Vis_G158219.png,Lonchura,lonchura striata,F,estrildidae,32.1,10.3,6.3,0.0,0.0,0.0,51.3,0.0,0.0,0.0
Nectarinia_balfouri_5_F_Back_Vis_G164754.png,Nectarinia,nectarinia balfouri,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psarocolius_wagleri_4_F_Back_Vis_G054915.png,Psarocolius,psarocolius wagleri,F,icteridae,78.9,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0
Lybius_rubrifacies_4_F_Back_Vis_G186423.png,Lybius,lybius rubrifacies,F,lybiidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meliphaga_gracilis_6_F_Back_Vis_Y067795.png,Meliphaga,meliphaga gracilis,F,meliphagidae,86.3,11.7,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Picus_vittatus_2_M_Back_Vis_G191154.png,Picus,picus vittatus,M,picidae,65.8,0.0,6.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Trogon_bairdii_1_M_Back_Vis_Y072801.png,Trogon,trogon bairdii,M,trogonidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Piranga_olivacea_2_M_Back_Vis_G060018.png,Piranga,piranga olivacea,M,cardinalidae,86.1,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0
Picus_squamatus_1_M_Back_Vis_G191958.png,Picus,picus squamatus,M,picidae,53.5,0.0,13.9,0.0,0.0,0.0,32.5,0.0,0.0,0.0
Tachycineta_leucorrhoa_2_M_Back_Vis_G078873.png,Tachycineta,tachycineta leucorrhoa,M,hirundinidae,9.4,33.0,0.0,20.2,0.0,0.1,25.2,0.0,11.9,0.0
Bangsia_edwardsi_1_M_Back_Vis_G067047.png,Bangsia,bangsia edwardsi,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_mearnsi_4_F_Back_Vis_G192448.png,Collocalia,collocalia mearnsi,F,apodidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bombycilla_cedrorum_6_F_Back_Vis_G072871.png,Bombycilla,bombycilla cedrorum,F,bombycillidae,64.0,0.0,0.0,0.0,0.0,0.0,29.9,0.0,6.1,0.0
Melanocorypha_calandra_2_M_Back_Vis_G086066.png,Melanocorypha,melanocorypha calandra,M,alaudidae,0.0,0.0,0.0,13.4,0.0,0.0,86.6,0.0,0.0,0.0
Synallaxis_erythrothorax_2_F_Back_Vis_G102911.png,Synallaxis,synallaxis erythrothorax,F,furnariidae,69.2,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Cuculus_pallidus_6_F_Back_Vis_G204642.png,Cuculus,cuculus pallidus,F,cuculidae,42.1,0.0,26.8,0.0,0.0,0.0,31.2,0.0,0.0,0.0
Aphelocoma_unicolor_3_M_Back_Vis_Y052805.png,Aphelocoma,aphelocoma unicolor,M,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_argentea_4_F_Back_Vis_G150852.png,Apalis,apalis argentea,F,cisticolidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Prionops_scopifrons_3_M_Back_Vis_Y063918.png,Prionops,prionops scopifrons,M,vangidae,78.3,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydotis_undulata_1_M_Back_Vis_G224088.png,Chlamydotis,chlamydotis undulata,M,otididae,0.0,0.0,0.0,26.3,73.7,0.0,0.0,0.0,0.0,0.0
Pericrocotus_cantonensis_3_M_Back_Vis_Y061413.png,Pericrocotus,pericrocotus cantonensis,M,campephagidae,72.1,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saxicola_rubetra_6_F_Back_Vis_G133990.png,Saxicola,saxicola rubetra,F,muscicapidae,9.6,0.0,12.7,8.4,0.0,0.0,69.3,0.0,0.0,0.0
Oryzoborus_angolensis_2_M_Back_Vis_G083564.png,Oryzoborus,oryzoborus angolensis,M,thraupidae,75.9,0.0,10.3,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Cyclarhis_gujanensis_4_F_Back_Vis_G053587.png,Cyclarhis,cyclarhis gujanensis,F,vireonidae,44.3,26.7,7.4,0.0,0.0,0.0,21.6,0.0,0.0,0.0
Cisticola_troglodytes_6_F_Back_Vis_G148173.png,Cisticola,cisticola troglodytes,F,cisticolidae,2.7,93.7,2.3,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Chalcostigma_stanleyi_1_M_Back_Vis_Y083055.png,Chalcostigma,chalcostigma stanleyi,M,trochilidae,4.2,0.0,4.5,91.3,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_geoffroyi_2_U_Back_Vis_G208662.png,Neomorphus,neomorphus geoffroyi,U,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Geothlypis_beldingi_6_F_Back_Vis_G062975.png,Geothlypis,geothlypis beldingi,F,parulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Lamprotornis_nitens_4_F_Back_Vis_G110649.png,Lamprotornis,lamprotornis nitens,F,sturnidae,0.0,59.8,12.0,15.8,0.0,0.0,11.1,0.0,1.4,0.0
Pycnonotus_luteolus_5_F_Back_Vis_G098058.png,Pycnonotus,pycnonotus luteolus,F,pycnonotidae,26.6,0.0,3.8,0.0,0.0,0.0,69.6,0.0,0.0,0.0
Cissa_chinensis_3_M_Back_Vis_Y053355.png,Cissa,cissa chinensis,M,corvidae,97.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Thaumastura_cora_3_M_Back_Vis_Y083709.png,Thaumastura,thaumastura cora,M,trochilidae,0.0,0.0,70.7,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Rhodospingus_cruentus_5_F_Back_Vis_G077852.png,Rhodospingus,rhodospingus cruentus,F,thraupidae,78.9,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cichladusa_ruficauda_6_F_Back_Vis_G132389.png,Cichladusa,cichladusa ruficauda,F,muscicapidae,9.4,54.3,12.2,0.0,0.0,0.0,24.2,0.0,0.0,0.0
Haematopus_ater_2_M_Back_Vis_Y101195.png,Haematopus,haematopus ater,M,haematopodidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Heliornis_fulica_5_F_Back_Vis_G215440.png,Heliornis,heliornis fulica,F,heliornithidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Porzana_flaviventer_2_M_Back_Vis_G203587.png,Porzana,porzana flaviventer,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nyctibius_bracteatus_1_U_Back_Vis_Y094640.png,Nyctibius,nyctibius bracteatus,U,nyctibiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hirundo_aethiopica_1_M_Back_Vis_G079937.png,Hirundo,hirundo aethiopica,M,hirundinidae,0.0,57.7,11.1,4.4,0.0,0.0,20.5,0.6,5.7,0.0
Ploceus_benghalensis_1_M_Back_Vis_G162000.png,Ploceus,ploceus benghalensis,M,ploceidae,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,96.5,0.0
Chalcophaps_indica_2_M_Back_Vis_G211862.png,Chalcophaps,chalcophaps indica,M,columbidae,70.7,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Loxops_coccineus_1_M_Back_Vis_G096688.png,Loxops,loxops coccineus,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_semibadius_5_F_Back_Vis_G036670.png,Thryothorus,thryothorus semibadius,F,troglodytidae,79.2,0.0,16.6,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Calocitta_formosa_6_F_Back_Vis_Y054583.png,Calocitta,calocitta formosa,F,corvidae,41.1,0.0,5.0,0.0,0.0,0.0,53.8,0.0,0.0,0.0
Dicrurus_atripennis_3_M_Back_Vis_G146806.png,Dicrurus,dicrurus atripennis,M,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_frater_2_M_Back_Vis_Y065093.png,Monarcha,monarcha frater,M,monarchidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Ictinaetus_malayensis_1_M_Back_Vis_G222413.png,Ictinaetus,ictinaetus malayensis,M,accipitridae,91.4,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nymphicus_hollandicus_2_M_Back_Vis_G112346.png,Nymphicus,nymphicus hollandicus,M,cacatuidae,10.1,40.3,10.5,24.9,0.0,0.0,14.2,0.0,0.0,0.0
Pluvialis_apricaria_6_F_Back_Vis_G194432.png,Pluvialis,pluvialis apricaria,F,charadriidae,0.0,0.0,11.2,79.5,0.0,0.0,0.0,0.0,9.3,0.0
Chlorothraupis_carmioli_1_M_Back_Vis_G059682.png,Chlorothraupis,chlorothraupis carmioli,M,cardinalidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Empidornis_semipartitus_4_F_Back_Vis_G127973.png,Empidornis,empidornis semipartitus,F,muscicapidae,0.0,81.1,1.8,3.6,0.0,0.0,13.4,0.0,0.0,0.0
Turdus_menachensis_6_F_Back_Vis_G183048.png,Turdus,turdus menachensis,F,turdidae,0.0,0.0,69.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Notharchus_hyperrhynchus_5_F_Back_Vis_G178828.png,Notharchus,notharchus hyperrhynchus,F,bucconidae,76.8,7.0,0.0,0.0,0.0,0.0,12.9,0.0,3.3,0.0
Lanius_souzae_2_M_Back_Vis_Y058785.png,Lanius,lanius souzae,M,laniidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_budongoensis_2_F_Back_Vis_G118067.png,Phylloscopus,phylloscopus budongoensis,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Larus_minutus_3_M_Back_Vis_Y098461.png,Larus,larus minutus,M,laridae,0.0,0.0,0.0,0.0,0.0,0.3,0.0,19.5,80.2,0.0
Serinus_alario_4_F_Back_Vis_G093498.png,Serinus,serinus alario,F,fringillidae,0.0,0.0,14.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0
Platycercus_elegans_6_F_Back_Vis_G113760.png,Platycercus,platycercus elegans,F,psittacidae,55.4,0.0,10.4,0.0,0.0,0.0,34.2,0.0,0.0,0.0
Lophotriccus_vitiosus_2_M_Back_Vis_G047460.png,Lophotriccus,lophotriccus vitiosus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_bocagii_3_F_Back_Vis_G166353.png,Nectarinia,nectarinia bocagii,F,nectariniidae,1.9,0.0,0.0,43.1,0.0,0.0,55.0,0.0,0.0,0.0
Phalacrocorax_harrisi_1_M_Back_Vis_G227360.png,Phalacrocorax,phalacrocorax harrisi,M,phalacrocoracidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Serinus_buchanani_4_F_Back_Vis_G092988.png,Serinus,serinus buchanani,F,fringillidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhynchops_albicollis_5_F_Back_Vis_G216422.png,Rhynchops,rhynchops albicollis,F,laridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Orthogonys_chloricterus_2_M_Back_Vis_G065842.png,Orthogonys,orthogonys chloricterus,M,mitrospingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bernieria_cinereiceps_1_M_Back_Vis_G105507.png,Bernieria,bernieria cinereiceps,M,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_scutulata_4_F_Back_Vis_Y092155.png,Ninox,ninox scutulata,F,strigidae,55.0,0.0,4.0,0.0,0.0,0.0,39.6,0.0,1.4,0.0
Calyptomena_viridis_5_F_Back_Vis_G043496.png,Calyptomena,calyptomena viridis,F,calyptomenidae,88.3,0.0,0.0,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Tetraophasis_szechenyii_2_F_Back_Vis_G245326.png,Tetraophasis,tetraophasis szechenyii,F,phasianidae,10.5,0.0,10.8,78.6,0.0,0.0,0.0,0.0,0.0,0.1
Threskiornis_aethiopicus_6_F_Back_Vis_G228233.png,Threskiornis,threskiornis aethiopicus,F,threskiornithidae,6.4,0.0,0.0,29.7,0.0,0.7,42.6,1.1,19.4,0.0
Psaltria_exilis_5_F_Back_Vis_G090447.png,Psaltria,psaltria exilis,F,aegithalidae,69.6,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0
Alcippe_ruficapilla_5_F_Back_Vis_G144003.png,Alcippe,alcippe ruficapilla,F,leiothrichidae,91.7,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cettia_canturians_1_M_Back_Vis_G105879.png,Cettia,cettia canturians,M,scotocercidae,19.6,0.0,8.5,1.6,0.0,0.0,63.0,0.0,7.4,0.0
Diopsittaca_nobilis_3_M_Back_Vis_G117067.png,Diopsittaca,diopsittaca nobilis,M,psittacidae,72.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_pygmaeum_6_F_Back_Vis_G168982.png,Dicaeum,dicaeum pygmaeum,F,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvia_subcaerulea_3_M_Back_Vis_G122930.png,Sylvia,sylvia subcaerulea,M,sylviidae,0.0,59.8,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_elegans_1_U_Back_Vis_Y090684.png,Otus,otus elegans,U,strigidae,25.8,0.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0
Terenotriccus_erythrurus_1_M_Back_Vis_G048338.png,Terenotriccus,terenotriccus erythrurus,M,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterodroma_pycrofti_2_F_Back_Vis_G230626.png,Pterodroma,pterodroma pycrofti,F,procellariidae,1.4,0.0,0.1,0.0,0.0,0.0,0.0,98.5,0.0,0.0
Charadrius_placidus_1_M_Back_Vis_G194642.png,Charadrius,charadrius placidus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Myrmeciza_ferruginea_2_M_Back_Vis_G152781.png,Myrmeciza,myrmeciza ferruginea,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parus_leuconotus_3_M_Back_Vis_G091225.png,Parus,parus leuconotus,M,paridae,37.9,0.0,62.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Procelsterna_albivitta_2_M_Back_Vis_Y102596.png,Procelsterna,procelsterna albivitta,M,laridae,0.0,0.0,0.0,0.0,0.0,0.2,0.0,99.8,0.0,0.0
Muscisaxicola_albifrons_3_M_Back_Vis_G050643.png,Muscisaxicola,muscisaxicola albifrons,M,tyrannidae,0.0,0.0,0.0,85.6,0.0,0.0,0.0,0.0,0.1,14.3
Apus_barbatus_3_M_Back_Vis_G193959.png,Apus,apus barbatus,M,apodidae,19.5,0.0,0.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0
Diomedea_exulans_5_U_Back_Vis_Y099208.png,Diomedea,diomedea exulans,U,diomedeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Contopus_virens_3_M_Back_Vis_G048862.png,Contopus,contopus virens,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_maximus_1_M_Back_Vis_G138092.png,Garrulax,garrulax maximus,M,leiothrichidae,61.3,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Perisoreus_infaustus_4_F_Back_Vis_G127363.png,Perisoreus,perisoreus infaustus,F,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dysithamnus_xanthopterus_4_F_Back_Vis_G151330.png,Dysithamnus,dysithamnus xanthopterus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stactolaema_anchietae_4_F_Back_Vis_G185600.png,Stactolaema,stactolaema anchietae,F,lybiidae,72.7,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_purpuratus_3_M_Back_Vis_G213575.png,Ptilinopus,ptilinopus purpuratus,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sylvietta_whytii_4_F_Back_Vis_G117667.png,Sylvietta,sylvietta whytii,F,macrosphenidae,12.9,0.0,31.1,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Sterna_repressa_1_M_Back_Vis_Y101885.png,Sterna,sterna repressa,M,laridae,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98.0,0.0,0.0
Callipepla_gambelii_2_F_Back_Vis_G245531.png,Callipepla,callipepla gambelii,F,odontophoridae,0.0,0.0,80.0,0.0,3.8,0.0,16.2,0.0,0.0,0.0
Gallinago_nobilis_3_F_Back_Vis_Y079992.png,Gallinago,gallinago nobilis,F,scolopacidae,0.0,0.0,0.0,94.1,0.0,0.0,0.0,0.0,5.9,0.0
Amazilia_candida_3_M_Back_Vis_G200776.png,Amazilia,amazilia candida,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyornis_unicolor_3_M_Back_Vis_G130662.png,Cyornis,cyornis unicolor,M,muscicapidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spindalis_portoricensis_3_M_Back_Vis_G071860.png,Spindalis,spindalis portoricensis,M,spindalidae,43.9,0.0,22.7,0.0,0.0,0.0,33.3,0.0,0.0,0.0
Touit_dilectissimus_1_F_Back_Vis_Y050080.png,Touit,touit dilectissimus,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treron_teysmannii_1_M_Back_Vis_G212189.png,Treron,treron teysmannii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucosticte_australis_3_M_Back_Vis_G094671.png,Leucosticte,leucosticte australis,M,fringillidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Sphyrapicus_nuchalis_6_F_Back_Vis_G188882.png,Sphyrapicus,sphyrapicus nuchalis,F,picidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_ludwigii_3_M_Back_Vis_G146776.png,Dicrurus,dicrurus ludwigii,M,dicruridae,50.2,36.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Guttera_plumifera_1_M_Back_Vis_G248778.png,Guttera,guttera plumifera,M,numididae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_striata_2_M_Back_Vis_Y060137.png,Coracina,coracina striata,M,campephagidae,77.8,0.0,4.3,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Charmosyna_amabilis_5_F_Back_Vis_G114010.png,Charmosyna,charmosyna amabilis,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_leucogeranus_3_M_Back_Vis_Y100237.png,Grus,grus leucogeranus,M,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Paroaria_capitata_5_F_Back_Vis_G077654.png,Paroaria,paroaria capitata,F,thraupidae,0.0,0.0,16.2,0.0,0.0,0.0,33.5,0.0,50.4,0.0
Fulica_atra_4_F_Back_Vis_Y086204.png,Fulica,fulica atra,F,rallidae,0.0,0.0,0.0,13.8,0.0,1.1,0.0,0.0,85.1,0.0
Accipiter_badius_3_M_Back_Vis_G220043.png,Accipiter,accipiter badius,M,accipitridae,18.2,16.6,2.5,0.4,0.0,0.0,62.2,0.0,0.0,0.0
Sasia_ochracea_3_M_Back_Vis_G187994.png,Sasia,sasia ochracea,M,picidae,98.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Halcyon_coromanda_3_M_Back_Vis_G179638.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Calliphlox_evelynae_1_M_Back_Vis_Y084093.png,Calliphlox,calliphlox evelynae,M,trochilidae,43.9,0.0,3.5,0.0,0.0,0.0,52.6,0.0,0.0,0.0
Falcunculus_frontatus_3_M_Back_Vis_G167995.png,Falcunculus,falcunculus frontatus,M,falcunculidae,68.3,0.3,10.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Esacus_recurvirostris_2_M_Back_Vis_Y094738.png,Esacus,esacus recurvirostris,M,burhinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Megascops_kennicottii_3_M_Back_Vis_Y091020.png,Megascops,megascops kennicottii,M,strigidae,29.2,0.0,46.8,0.0,0.5,0.0,23.6,0.0,0.0,0.0
Ducula_whartoni_4_F_Back_Vis_G214725.png,Ducula,ducula whartoni,F,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stiltia_isabella_1_M_Back_Vis_G197099.png,Stiltia,stiltia isabella,M,glareolidae,0.0,0.0,0.0,85.7,0.0,0.0,1.6,0.0,12.7,0.0
