name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Pinarocorys_erythropygia_5_F_Back_Vis_G085269.png,Pinarocorys,pinarocorys erythropygia,F,alaudidae,0.0,81.2,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0
Passerina_cyanea_4_F_Back_Vis_G084462.png,Passerina,passerina cyanea,F,cardinalidae,76.6,0.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daphoenositta_chrysoptera_1_M_Back_Vis_G171359.png,Daphoenositta,daphoenositta chrysoptera,M,neosittidae,88.3,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charmosyna_placentis_4_F_Back_Vis_G113968.png,Charmosyna,charmosyna placentis,F,psittacidae,85.0,0.2,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0
Baeolophus_atricristatus_3_M_Back_Vis_G092060.png,Baeolophus,baeolophus atricristatus,M,paridae,50.7,0.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spindalis_zena_6_F_Back_Vis_G066690.png,Spindalis,spindalis zena,F,spindalidae,68.1,0.0,17.4,0.0,0.0,0.0,14.4,0.0,0.0,0.0
Porphyrolaema_porphyrolaema_1_M_Back_Vis_G040056.png,Porphyrolaema,porphyrolaema porphyrolaema,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grallaricula_flavirostris_2_F_Back_Vis_G176531.png,Grallaricula,grallaricula flavirostris,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todiramphus_diops_6_F_Back_Vis_G180116.png,Todiramphus,todiramphus diops,F,alcedinidae,72.5,0.0,0.0,0.0,0.0,0.0,27.5,0.0,0.0,0.0
Triclaria_malachitacea_1_M_Back_Vis_Y051594.png,Triclaria,triclaria malachitacea,M,psittacidae,86.5,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0
Aulacorhynchus_sulcatus_4_F_Back_Vis_Y071491.png,Aulacorhynchus,aulacorhynchus sulcatus,F,ramphastidae,95.1,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0
Zosterops_tenuirostris_1_M_Back_Vis_G170795.png,Zosterops,zosterops tenuirostris,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pellorneum_fuscocapillus_1_M_Back_Vis_G139899.png,Pellorneum,pellorneum fuscocapillus,M,pellorneidae,58.7,0.0,2.3,0.0,0.0,0.0,39.0,0.0,0.0,0.0
Larus_argentatus_4_F_Back_Vis_Y095505.png,Larus,larus argentatus,F,laridae,0.0,0.0,0.0,0.0,0.0,4.1,67.8,15.1,13.0,0.0
Pterocles_burchelli_5_F_Back_Vis_G203024.png,Pterocles,pterocles burchelli,F,pteroclidae,0.0,58.8,27.8,12.7,0.0,0.0,0.0,0.0,0.7,0.0
Leptoptilos_crumeniferus_3_M_Back_Vis_Y099809.png,Leptoptilos,leptoptilos crumeniferus,M,ciconiidae,0.0,66.0,0.0,3.8,0.0,0.0,20.2,0.0,10.1,0.0
Niltava_sumatrana_6_F_Back_Vis_G130411.png,Niltava,niltava sumatrana,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abroscopus_schisticeps_6_F_Back_Vis_G122267.png,Abroscopus,abroscopus schisticeps,F,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyanerpes_cyaneus_1_M_Back_Vis_G070933.png,Cyanerpes,cyanerpes cyaneus,M,thraupidae,68.3,4.1,0.0,0.0,0.0,0.0,27.6,0.0,0.0,0.0
Cinnyricinclus_leucogaster_5_F_Back_Vis_G136342.png,Cinnyricinclus,cinnyricinclus leucogaster,F,sturnidae,10.9,66.4,7.6,0.0,0.0,0.0,12.7,0.0,2.3,0.0
Carpodacus_rhodochlamys_3_M_Back_Vis_G095477.png,Carpodacus,carpodacus rhodochlamys,M,fringillidae,0.0,0.0,14.8,77.2,0.0,0.0,8.0,0.0,0.0,0.0
Grus_paradisea_3_U_Back_Vis_Y100309.png,Grus,grus paradisea,U,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
Dicaeum_chrysorrheum_2_M_Back_Vis_G168553.png,Dicaeum,dicaeum chrysorrheum,M,dicaeidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Strix_virgata_4_F_Back_Vis_Y093548.png,Strix,strix virgata,F,strigidae,71.6,0.0,8.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0
Athene_brama_6_F_Back_Vis_Y091924.png,Athene,athene brama,F,strigidae,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0,0.0
Anthreptes_longuemarei_3_M_Back_Vis_G163880.png,Anthreptes,anthreptes longuemarei,M,nectariniidae,35.4,63.4,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Estrilda_quartinia_2_M_Back_Vis_G156556.png,Estrilda,estrilda quartinia,M,estrildidae,0.0,0.0,93.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_4_F_Back_Vis_Y072277.png,Andigena,andigena laminirostris,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Columba_palumboides_2_M_Back_Vis_G211385.png,Columba,columba palumboides,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ficedula_hypoleuca_5_F_Back_Vis_G111252.png,Ficedula,ficedula hypoleuca,F,muscicapidae,31.3,0.0,0.0,0.0,0.0,0.0,68.7,0.0,0.0,0.0
Dacelo_novaeguineae_5_F_Back_Vis_Y071863.png,Dacelo,dacelo novaeguineae,F,alcedinidae,63.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,2.6,0.0
Chalcopsitta_sintillata_4_F_Back_Vis_G112419.png,Chalcopsitta,chalcopsitta sintillata,F,psittacidae,84.6,0.7,0.0,0.0,0.0,0.0,11.9,0.0,2.8,0.0
Basileuterus_leucophrys_3_M_Back_Vis_G234381.png,Basileuterus,basileuterus leucophrys,M,parulidae,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0
Carpornis_cucullata_5_F_Back_Vis_G039355.png,Carpornis,carpornis cucullata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pytilia_melba_3_M_Back_Vis_G155454.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Dendrocopos_obsoletus_1_M_Back_Vis_Y074242.png,Dendrocopos,dendrocopos obsoletus,M,picidae,11.2,73.4,2.5,0.7,0.0,0.0,12.2,0.0,0.0,0.0
Saxicola_macrorhynchus_4_F_Back_Vis_G134014.png,Saxicola,saxicola macrorhynchus,F,muscicapidae,0.0,0.0,6.0,14.1,79.9,0.0,0.0,0.0,0.0,0.0
Laniocera_hypopyrra_3_M_Back_Vis_G037404.png,Laniocera,laniocera hypopyrra,M,tityridae,99.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gerygone_inornata_1_M_Back_Vis_G126540.png,Gerygone,gerygone inornata,M,acanthizidae,50.0,39.2,1.4,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Lepidocolaptes_angustirostris_1_M_Back_Vis_G059424.png,Lepidocolaptes,lepidocolaptes angustirostris,M,furnariidae,23.6,53.1,6.2,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Pseudocolopteryx_flaviventris_5_F_Back_Vis_G047237.png,Pseudocolopteryx,pseudocolopteryx flaviventris,F,tyrannidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Strix_rufipes_2_M_Back_Vis_Y093506.png,Strix,strix rufipes,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Recurvirostra_avosetta_5_F_Back_Vis_Y098682.png,Recurvirostra,recurvirostra avosetta,F,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Hylacola_cauta_1_M_Back_Vis_G126018.png,Hylacola,hylacola cauta,M,acanthizidae,0.0,0.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Todirostrum_cinereum_2_M_Back_Vis_G045184.png,Todirostrum,todirostrum cinereum,M,tyrannidae,35.0,14.6,14.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0
Lepidocolaptes_affinis_6_F_Back_Vis_G059472.png,Lepidocolaptes,lepidocolaptes affinis,F,furnariidae,91.6,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0
Phaethornis_guy_3_M_Back_Vis_G197635.png,Phaethornis,phaethornis guy,M,trochilidae,72.4,0.0,11.6,0.0,0.0,0.0,16.0,0.0,0.0,0.0
Monticola_rupestris_3_M_Back_Vis_G127568.png,Monticola,monticola rupestris,M,muscicapidae,0.0,0.0,11.7,77.5,0.0,0.0,10.8,0.0,0.0,0.0
Eurypyga_helias_3_M_Back_Vis_G215175.png,Eurypyga,eurypyga helias,M,eurypygidae,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
Carduelis_atriceps_3_M_Back_Vis_G093858.png,Carduelis,carduelis atriceps,M,fringillidae,61.3,0.0,24.2,0.0,0.0,0.0,14.6,0.0,0.0,0.0
Chiroxiphia_lanceolata_1_M_Back_Vis_G041644.png,Chiroxiphia,chiroxiphia lanceolata,M,pipridae,83.3,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jacamerops_aureus_2_M_Back_Vis_G177939.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Calorhamphus_fuliginosus_3_M_Back_Vis_G185413.png,Calorhamphus,calorhamphus fuliginosus,M,megalaimidae,87.3,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0
Porzana_atra_1_M_Back_Vis_G203563.png,Porzana,porzana atra,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hydropsalis_climacocerca_5_F_Back_Vis_G210585.png,Hydropsalis,hydropsalis climacocerca,F,caprimulgidae,0.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,74.5,0.0
Sclerurus_caudacutus_4_F_Back_Vis_G105129.png,Sclerurus,sclerurus caudacutus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_iagoensis_6_F_Back_Vis_G153690.png,Passer,passer iagoensis,F,passeridae,0.0,0.0,37.6,29.5,0.0,0.0,32.9,0.0,0.0,0.0
Turdus_fumigatus_3_M_Back_Vis_G119742.png,Turdus,turdus fumigatus,M,turdidae,84.4,4.3,0.0,0.0,0.0,0.0,9.4,0.0,1.9,0.0
Thryothorus_sinaloa_5_F_Back_Vis_G036841.png,Thryothorus,thryothorus sinaloa,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euplectes_jacksoni_4_F_Back_Vis_Y059771.png,Euplectes,euplectes jacksoni,F,ploceidae,0.0,0.0,0.0,18.3,0.0,0.0,81.7,0.0,0.0,0.0
Campephilus_leucopogon_6_F_Back_Vis_Y075404.png,Campephilus,campephilus leucopogon,F,picidae,45.6,49.6,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0
Diglossa_indigotica_2_M_Back_Vis_G071435.png,Diglossa,diglossa indigotica,M,thraupidae,92.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Loxia_leucoptera_5_F_Back_Vis_G095842.png,Loxia,loxia leucoptera,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyrtonyx_montezumae_2_F_Back_Vis_G248857.png,Cyrtonyx,cyrtonyx montezumae,F,odontophoridae,12.5,0.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Accipiter_striatus_2_M_Back_Vis_G220819.png,Accipiter,accipiter striatus,M,accipitridae,50.7,0.5,21.7,0.0,0.0,0.0,27.1,0.0,0.0,0.0
Phaethornis_guy_4_F_Back_Vis_G197641.png,Phaethornis,phaethornis guy,F,trochilidae,72.4,0.0,11.6,0.0,0.0,0.0,16.0,0.0,0.0,0.0
Ruwenzorornis_johnstoni_1_M_Back_Vis_G207676.png,Ruwenzorornis,ruwenzorornis johnstoni,M,musophagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macronous_flavicollis_3_M_Back_Vis_G141931.png,Macronous,macronous flavicollis,M,timaliidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acanthiza_apicalis_2_M_Back_Vis_G126915.png,Acanthiza,acanthiza apicalis,M,acanthizidae,32.0,14.8,42.4,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Lamprotornis_pulcher_4_F_Back_Vis_G136167.png,Lamprotornis,lamprotornis pulcher,F,sturnidae,0.0,92.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myadestes_occidentalis_4_F_Back_Vis_G182120.png,Myadestes,myadestes occidentalis,F,turdidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Emberiza_cineracea_2_M_Back_Vis_G073382.png,Emberiza,emberiza cineracea,M,emberizidae,0.0,0.0,9.5,0.0,0.0,0.0,90.3,0.0,0.0,0.2
Dryocopus_pileatus_5_F_Back_Vis_Y075822.png,Dryocopus,dryocopus pileatus,F,picidae,74.8,0.0,0.0,0.0,0.0,0.0,20.9,0.0,4.3,0.0
Ploceus_hypoxanthus_2_M_Back_Vis_G162115.png,Ploceus,ploceus hypoxanthus,M,ploceidae,0.0,0.0,0.0,0.1,0.0,0.0,93.6,0.0,6.3,0.0
Hylocharis_eliciae_3_M_Back_Vis_G200300.png,Hylocharis,hylocharis eliciae,M,trochilidae,74.1,0.0,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0
Tadorna_tadorna_2_F_Back_Vis_H240550.png,Tadorna,tadorna tadorna,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,73.8,0.0
Montifringilla_davidiana_3_M_Back_Vis_G154544.png,Montifringilla,montifringilla davidiana,M,passeridae,0.0,0.0,0.0,85.4,11.4,0.0,0.0,0.0,3.2,0.0
Yuhina_humilis_1_M_Back_Vis_G144934.png,Yuhina,yuhina humilis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Collocalia_troglodytes_5_F_Back_Vis_G192346.png,Collocalia,collocalia troglodytes,F,apodidae,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0
Sylvietta_virens_6_F_Back_Vis_G117499.png,Sylvietta,sylvietta virens,F,macrosphenidae,65.8,12.6,6.4,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Coracina_macei_6_F_Back_Vis_Y062963.png,Coracina,coracina macei,F,campephagidae,43.1,18.0,3.1,0.0,0.0,0.0,35.8,0.0,0.0,0.0
Dicaeum_aeneum_4_F_Back_Vis_G169204.png,Dicaeum,dicaeum aeneum,F,dicaeidae,84.3,0.0,3.5,0.3,0.0,0.0,11.9,0.0,0.0,0.0
Merops_pusillus_5_F_Back_Vis_G176768.png,Merops,merops pusillus,F,meropidae,7.0,66.6,5.5,2.5,0.0,0.0,14.3,0.0,4.2,0.0
Melidectes_sclateri_1_M_Back_Vis_Y069570.png,Melidectes,melidectes sclateri,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Paradoxornis_ruficeps_6_F_Back_Vis_G145730.png,Paradoxornis,paradoxornis ruficeps,F,paradoxornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Empidonax_difficilis_1_M_Back_Vis_G049345.png,Empidonax,empidonax difficilis,M,tyrannidae,96.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0
Parus_amabilis_5_F_Back_Vis_G090985.png,Parus,parus amabilis,F,paridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trogon_personatus_3_M_Back_Vis_Y073067.png,Trogon,trogon personatus,M,trogonidae,89.6,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0
Melanerpes_hypopolius_2_M_Back_Vis_G188528.png,Melanerpes,melanerpes hypopolius,M,picidae,23.4,0.0,9.6,0.1,0.0,0.0,66.9,0.0,0.0,0.0
Megaceryle_alcyon_6_F_Back_Vis_G180869.png,Megaceryle,megaceryle alcyon,F,alcedinidae,0.0,0.0,0.0,0.0,0.0,0.0,64.6,0.0,35.4,0.0
Syrmaticus_reevesii_6_F_Back_Vis_Y100609.png,Syrmaticus,syrmaticus reevesii,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anthreptes_singalensis_2_M_Back_Vis_G163804.png,Anthreptes,anthreptes singalensis,M,nectariniidae,77.6,0.0,3.0,0.0,0.0,0.0,17.6,0.0,1.8,0.0
Tyrannus_savana_6_F_Back_Vis_G053254.png,Tyrannus,tyrannus savana,F,tyrannidae,12.6,24.9,9.5,13.5,0.0,0.0,32.0,0.0,7.6,0.0
Discosura_popelairii_4_F_Back_Vis_G199474.png,Discosura,discosura popelairii,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uropsalis_lyra_3_M_Back_Vis_G233915.png,Uropsalis,uropsalis lyra,M,caprimulgidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_tenuirostris_4_F_Back_Vis_G170813.png,Zosterops,zosterops tenuirostris,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lalage_nigra_1_M_Back_Vis_Y060863.png,Lalage,lalage nigra,M,campephagidae,28.6,0.0,16.5,0.0,0.0,0.0,55.0,0.0,0.0,0.0
Turdus_pelios_5_F_Back_Vis_G182823.png,Turdus,turdus pelios,F,turdidae,22.5,35.7,6.2,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Pycnonotus_blanfordi_2_M_Back_Vis_G098148.png,Pycnonotus,pycnonotus blanfordi,M,pycnonotidae,27.6,0.0,1.7,0.0,0.0,0.0,70.7,0.0,0.0,0.0
Passer_rufocinctus_2_M_Back_Vis_G153702.png,Passer,passer rufocinctus,M,passeridae,0.0,15.3,38.8,9.7,0.0,0.0,36.3,0.0,0.0,0.0
Oceanodroma_tethys_6_F_Back_Vis_G226761.png,Oceanodroma,oceanodroma tethys,F,hydrobatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Chrysomus_ruficapillus_1_M_Back_Vis_G056268.png,Chrysomus,chrysomus ruficapillus,M,icteridae,0.0,0.0,0.0,38.9,0.0,0.0,34.4,0.0,26.7,0.0
Phylloscopus_trochiloides_5_F_Back_Vis_G118640.png,Phylloscopus,phylloscopus trochiloides,F,phylloscopidae,52.3,0.0,15.3,0.0,0.0,0.0,29.3,0.0,3.1,0.0
Prinia_bairdii_2_M_Back_Vis_G149414.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Sitta_himalayensis_1_M_Back_Vis_G087675.png,Sitta,sitta himalayensis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachyramphus_perdix_1_M_Back_Vis_Y086987.png,Brachyramphus,brachyramphus perdix,M,alcidae,13.1,0.0,0.0,0.0,0.0,0.3,0.0,86.7,0.0,0.0
Gorsachius_melanolophus_4_F_Back_Vis_G229234.png,Gorsachius,gorsachius melanolophus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Melaenornis_annamarulae_6_F_Back_Vis_G128295.png,Melaenornis,melaenornis annamarulae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cairina_scutulata_1_M_Back_Vis_H240592.png,Cairina,cairina scutulata,M,anatidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Vanellus_gregarius_2_M_Back_Vis_G196386.png,Vanellus,vanellus gregarius,M,charadriidae,0.0,0.0,0.0,89.6,0.0,0.0,0.0,0.0,10.4,0.0
Turdoides_squamulata_3_U_Back_Vis_G142771.png,Turdoides,turdoides squamulata,U,leiothrichidae,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0
Oenanthe_lugens_3_M_Back_Vis_G134530.png,Oenanthe,oenanthe lugens,M,muscicapidae,0.0,0.0,0.0,4.8,72.3,0.0,14.7,0.0,0.0,8.2
Ciconia_ciconia_6_F_Back_Vis_Y099666.png,Ciconia,ciconia ciconia,F,ciconiidae,0.0,0.0,0.0,5.9,0.0,0.0,94.1,0.0,0.0,0.0
Phalcoboenus_megalopterus_1_M_Back_Vis_Y095366.png,Phalcoboenus,phalcoboenus megalopterus,M,falconidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Pachyramphus_viridis_6_F_Back_Vis_G038594.png,Pachyramphus,pachyramphus viridis,F,tityridae,77.5,0.0,5.1,0.0,0.0,0.0,17.5,0.0,0.0,0.0
Drymodes_superciliaris_2_U_Back_Vis_G173846.png,Drymodes,drymodes superciliaris,U,petroicidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spindalis_nigricephala_6_F_Back_Vis_G071842.png,Spindalis,spindalis nigricephala,F,spindalidae,79.6,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vanellus_crassirostris_2_M_Back_Vis_G195783.png,Vanellus,vanellus crassirostris,M,charadriidae,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,85.3,0.0
Accipiter_fasciatus_3_F_Back_Vis_G220259.png,Accipiter,accipiter fasciatus,F,accipitridae,40.8,15.3,0.0,8.4,0.0,0.0,31.6,0.0,3.9,0.0
Otus_bakkamoena_2_M_Back_Vis_Y090816.png,Otus,otus bakkamoena,M,strigidae,34.1,0.0,0.0,0.0,0.0,0.0,65.9,0.0,0.0,0.0
Pycnonotus_plumosus_5_F_Back_Vis_G098130.png,Pycnonotus,pycnonotus plumosus,F,pycnonotidae,68.7,0.0,8.0,0.1,0.0,0.0,23.2,0.0,0.0,0.0
Corvus_bennetti_4_F_Back_Vis_G070668.png,Corvus,corvus bennetti,F,corvidae,0.0,10.4,26.2,58.1,0.0,0.0,5.3,0.0,0.0,0.0
Hirundo_albigularis_4_F_Back_Vis_G080046.png,Hirundo,hirundo albigularis,F,hirundinidae,0.0,20.6,0.0,50.5,0.0,0.0,21.1,0.0,7.8,0.0
Corvus_coronoides_1_M_Back_Vis_G070687.png,Corvus,corvus coronoides,M,corvidae,0.0,14.7,0.0,0.0,0.0,0.3,80.2,4.8,0.0,0.0
Oxyruncus_cristatus_5_F_Back_Vis_G040423.png,Oxyruncus,oxyruncus cristatus,F,tityridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drymophila_genei_2_F_Back_Vis_G152147.png,Drymophila,drymophila genei,F,thamnophilidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Malacocincla_cinereiceps_1_M_Back_Vis_G139719.png,Malacocincla,malacocincla cinereiceps,M,pellorneidae,64.0,0.0,0.3,0.0,0.0,0.0,35.7,0.0,0.0,0.0
Caprimulgus_pectoralis_5_F_Back_Vis_G210180.png,Caprimulgus,caprimulgus pectoralis,F,caprimulgidae,13.3,65.8,4.5,4.7,0.0,0.0,11.6,0.0,0.0,0.0
Tryngites_subruficollis_3_M_Back_Vis_Y085086.png,Tryngites,tryngites subruficollis,M,scolopacidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_macgrigoriae_1_M_Back_Vis_G130279.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Phalacrocorax_fuscicollis_6_F_Back_Vis_G227300.png,Phalacrocorax,phalacrocorax fuscicollis,F,phalacrocoracidae,45.4,0.0,0.0,0.0,0.0,0.0,0.0,8.5,46.1,0.0
Xolmis_velatus_1_M_Back_Vis_G050118.png,Xolmis,xolmis velatus,M,tyrannidae,0.0,65.6,2.2,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Paradigalla_brevicauda_4_F_Back_Vis_Y055459.png,Paradigalla,paradigalla brevicauda,F,paradisaeidae,86.4,0.0,0.0,0.0,0.0,0.0,13.6,0.0,0.0,0.0
