name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Icterus_nigrogularis_2_M_Back_Vis_G055336.png,Icterus,icterus nigrogularis,M,icteridae,14.7,46.8,9.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0
Tmetothylacus_tenellus_1_M_Back_Vis_G088657.png,Tmetothylacus,tmetothylacus tenellus,M,motacillidae,0.0,98.3,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Camaroptera_undosa_6_F_Back_Vis_G150546.png,Camaroptera,camaroptera undosa,F,cisticolidae,0.0,77.6,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_cucullata_3_M_Back_Vis_G158027.png,Lonchura,lonchura cucullata,M,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Picumnus_squamulatus_5_F_Back_Vis_G187544.png,Picumnus,picumnus squamulatus,F,picidae,55.0,0.0,0.0,17.5,0.0,0.0,27.5,0.0,0.0,0.0
Scolopax_minor_5_F_Back_Vis_Y078253.png,Scolopax,scolopax minor,F,scolopacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Batis_molitor_2_M_Back_Vis_G174188.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Tilmatura_dupontii_3_M_Back_Vis_Y083865.png,Tilmatura,tilmatura dupontii,M,trochilidae,64.7,0.0,13.4,0.0,0.0,0.0,22.0,0.0,0.0,0.0
Psophia_leucoptera_1_M_Back_Vis_G215235.png,Psophia,psophia leucoptera,M,psophiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Passer_hispaniolensis_4_F_Back_Vis_G153462.png,Passer,passer hispaniolensis,F,passeridae,1.4,0.0,13.0,10.5,0.0,0.0,75.1,0.0,0.0,0.0
Cisticola_pipiens_2_M_Back_Vis_G147801.png,Cisticola,cisticola pipiens,M,cisticolidae,0.0,0.0,0.0,20.9,0.0,0.0,0.0,0.0,79.1,0.0
Hydrophasianus_chirurgus_5_F_Back_Vis_G215367.png,Hydrophasianus,hydrophasianus chirurgus,F,jacanidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Opisthocomus_hoazin_1_M_Back_Vis_G215133.png,Opisthocomus,opisthocomus hoazin,M,opisthocomidae,89.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0
Myiarchus_magnirostris_5_F_Back_Vis_G052183.png,Myiarchus,myiarchus magnirostris,F,tyrannidae,0.0,0.0,16.3,82.7,0.0,1.0,0.0,0.0,0.0,0.0
Dicrurus_densus_2_M_Back_Vis_Y055338.png,Dicrurus,dicrurus densus,M,dicruridae,68.6,11.1,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0
Sheppardia_aequatorialis_1_M_Back_Vis_G131204.png,Sheppardia,sheppardia aequatorialis,M,muscicapidae,99.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eriocnemis_vestita_6_F_Back_Vis_Y082463.png,Eriocnemis,eriocnemis vestita,F,trochilidae,46.2,0.0,10.4,12.7,0.0,0.0,30.7,0.0,0.0,0.0
Bernieria_madagascariensis_5_F_Back_Vis_G105447.png,Bernieria,bernieria madagascariensis,F,bernieridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pseudonigrita_cabanisi_5_F_Back_Vis_G154970.png,Pseudonigrita,pseudonigrita cabanisi,F,ploceidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aceros_comatus_1_M_Back_Vis_Y096807.png,Aceros,aceros comatus,M,bucerotidae,90.6,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Galbula_cyanescens_6_F_Back_Vis_G178023.png,Galbula,galbula cyanescens,F,galbulidae,96.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0
Phacellodomus_striaticollis_4_F_Back_Vis_G103857.png,Phacellodomus,phacellodomus striaticollis,F,furnariidae,19.2,0.0,23.3,0.0,0.0,0.0,0.0,0.0,57.5,0.0
Oriolus_bouroensis_6_F_Back_Vis_Y059945.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Bucanetes_githagineus_2_M_Back_Vis_G094773.png,Bucanetes,bucanetes githagineus,M,fringillidae,0.0,0.0,0.0,11.3,88.7,0.0,0.0,0.0,0.0,0.0
Eupodotis_ruficrista_2_M_Back_Vis_G224201.png,Eupodotis,eupodotis ruficrista,M,otididae,0.0,86.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crecopsis_egregia_1_M_Back_Vis_Y085501.png,Crecopsis,crecopsis egregia,M,rallidae,0.0,71.8,0.0,4.0,0.0,0.0,21.1,0.0,3.1,0.0
Columbina_picui_5_F_Back_Vis_Y088895.png,Columbina,columbina picui,F,columbidae,0.0,48.7,11.8,0.0,0.0,0.0,39.5,0.0,0.0,0.0
Parula_pitiayumi_1_M_Back_Vis_G061546.png,Parula,parula pitiayumi,M,parulidae,73.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_xanthogaster_4_F_Back_Vis_G068163.png,Euphonia,euphonia xanthogaster,F,fringillidae,89.8,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0
Sterna_vittata_2_M_Back_Vis_Y101801.png,Sterna,sterna vittata,M,laridae,0.0,0.0,0.0,0.0,0.0,0.1,0.0,99.9,0.0,0.0
Myiagra_ruficollis_6_F_Back_Vis_Y066084.png,Myiagra,myiagra ruficollis,F,monarchidae,88.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,11.3,0.0
Hemispingus_goeringi_3_M_Back_Vis_G065349.png,Hemispingus,hemispingus goeringi,M,thraupidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pulsatrix_perspicillata_1_M_Back_Vis_Y093241.png,Pulsatrix,pulsatrix perspicillata,M,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Stelgidopteryx_serripennis_2_M_Back_Vis_G079387.png,Stelgidopteryx,stelgidopteryx serripennis,M,hirundinidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.5,0.5
Pipra_chloromeros_6_F_Back_Vis_G041339.png,Pipra,pipra chloromeros,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhipidura_verreauxi_4_F_Back_Vis_G175693.png,Rhipidura,rhipidura verreauxi,F,rhipiduridae,91.2,0.0,5.7,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Elminia_albicauda_4_F_Back_Vis_Y064188.png,Elminia,elminia albicauda,F,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Sporophila_schistacea_2_M_Back_Vis_G082834.png,Sporophila,sporophila schistacea,M,thraupidae,77.2,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,0.0
Coracina_tenuirostris_4_F_Back_Vis_Y059747.png,Coracina,coracina tenuirostris,F,campephagidae,81.2,2.0,3.5,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Spelaeornis_reptatus_3_F_Back_Vis_G146365.png,Spelaeornis,spelaeornis reptatus,F,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saxicola_ferreus_4_F_Back_Vis_G111628.png,Saxicola,saxicola ferreus,F,muscicapidae,62.3,0.0,9.7,1.6,0.0,0.0,26.4,0.0,0.0,0.0
Euphagus_carolinus_5_F_Back_Vis_G057084.png,Euphagus,euphagus carolinus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Dendrocopos_minor_2_M_Back_Vis_Y074467.png,Dendrocopos,dendrocopos minor,M,picidae,25.8,0.0,0.0,0.0,0.0,0.0,66.6,0.0,7.6,0.0
Parus_gambeli_4_F_Back_Vis_G090621.png,Parus,parus gambeli,F,paridae,82.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,0.0
Hemithraupis_guira_3_M_Back_Vis_G065543.png,Hemithraupis,hemithraupis guira,M,thraupidae,61.7,23.8,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Teretistris_fernandinae_3_M_Back_Vis_G063227.png,Teretistris,teretistris fernandinae,M,teretistridae,80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glossopsitta_porphyrocephala_1_M_Back_Vis_G113111.png,Glossopsitta,glossopsitta porphyrocephala,M,psittacidae,44.4,0.1,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0
Tringa_stagnatilis_2_M_Back_Vis_Y080373.png,Tringa,tringa stagnatilis,M,scolopacidae,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.8,99.1,0.0
Sturnella_magna_5_F_Back_Vis_G056518.png,Sturnella,sturnella magna,F,icteridae,0.0,0.0,36.6,24.4,0.0,0.0,39.0,0.0,0.0,0.0
Dendrocincla_anabatina_3_M_Back_Vis_G058669.png,Dendrocincla,dendrocincla anabatina,M,furnariidae,91.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Falco_cuvierii_3_M_Back_Vis_Y097474.png,Falco,falco cuvierii,M,falconidae,27.0,41.1,0.0,0.0,0.0,0.0,31.9,0.0,0.0,0.0
Psarocolius_angustifrons_2_M_Back_Vis_Y049106.png,Psarocolius,psarocolius angustifrons,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethia_pusilla_4_F_Back_Vis_Y086831.png,Aethia,aethia pusilla,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Pyrrhomyias_cinnamomeus_3_M_Back_Vis_G048458.png,Pyrrhomyias,pyrrhomyias cinnamomeus,M,tyrannidae,81.7,0.0,0.0,0.0,0.0,0.0,18.3,0.0,0.0,0.0
Melanerpes_pucherani_1_M_Back_Vis_G188244.png,Melanerpes,melanerpes pucherani,M,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Dendronanthus_indicus_6_F_Back_Vis_G088287.png,Dendronanthus,dendronanthus indicus,F,motacillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanerpes_candidus_4_F_Back_Vis_G188072.png,Melanerpes,melanerpes candidus,F,picidae,23.4,42.8,4.4,6.5,0.0,0.0,22.9,0.0,0.0,0.0
Phibalura_flavirostris_1_M_Back_Vis_G039295.png,Phibalura,phibalura flavirostris,M,cotingidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Carduelis_psaltria_1_M_Back_Vis_G094159.png,Carduelis,carduelis psaltria,M,fringillidae,0.0,0.0,51.7,0.0,0.0,0.0,48.3,0.0,0.0,0.0
Formicarius_colma_3_M_Back_Vis_G175944.png,Formicarius,formicarius colma,M,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zoothera_dauma_3_M_Back_Vis_G232540.png,Zoothera,zoothera dauma,M,turdidae,92.2,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_1_M_Back_Vis_G074838.png,Zonotrichia,zonotrichia albicollis,M,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psilopsiagon_aymara_4_F_Back_Vis_G116892.png,Psilopsiagon,psilopsiagon aymara,F,psittacidae,0.0,0.0,54.5,0.0,0.0,0.0,45.5,0.0,0.0,0.0
Sarothrura_affinis_3_M_Back_Vis_Y077305.png,Sarothrura,sarothrura affinis,M,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Porzana_pusilla_4_F_Back_Vis_G203333.png,Porzana,porzana pusilla,F,rallidae,0.0,0.0,0.0,38.5,0.0,0.0,0.0,1.0,60.5,0.0
Passerina_caerulea_6_F_Back_Vis_G084402.png,Passerina,passerina caerulea,F,cardinalidae,32.7,0.0,29.9,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Rostratula_semicollaris_6_F_Back_Vis_Y095110.png,Rostratula,rostratula semicollaris,F,rostratulidae,0.0,0.0,0.0,65.3,0.0,0.0,0.0,0.0,34.7,0.0
Ramphocelus_passerinii_1_M_Back_Vis_G066588.png,Ramphocelus,ramphocelus passerinii,M,thraupidae,50.1,0.0,14.3,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Mimus_saturninus_3_M_Back_Vis_G057800.png,Mimus,mimus saturninus,M,mimidae,12.9,41.8,6.7,0.0,0.0,0.0,38.6,0.0,0.0,0.0
Oenanthe_cypriaca_6_F_Back_Vis_G134800.png,Oenanthe,oenanthe cypriaca,F,muscicapidae,7.7,0.0,13.4,9.0,0.0,0.0,69.7,0.0,0.0,0.2
Phoenicircus_nigricollis_2_M_Back_Vis_G039193.png,Phoenicircus,phoenicircus nigricollis,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myadestes_obscurus_2_M_Back_Vis_G182035.png,Myadestes,myadestes obscurus,M,turdidae,69.2,0.0,13.2,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Calandrella_somalica_3_M_Back_Vis_G086508.png,Calandrella,calandrella somalica,M,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_inornatus_1_M_Back_Vis_G111983.png,Phylloscopus,phylloscopus inornatus,M,phylloscopidae,83.6,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ptilinopus_chalcurus_1_M_Back_Vis_G213635.png,Ptilinopus,ptilinopus chalcurus,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_imbricatus_4_F_Back_Vis_G146017.png,Garrulax,garrulax imbricatus,F,leiothrichidae,95.0,0.0,4.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_rufiventris_3_F_Back_Vis_G068193.png,Euphonia,euphonia rufiventris,F,fringillidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Daption_capense_4_F_Back_Vis_G230406.png,Daption,daption capense,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
