name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Dicaeum_chrysorrheum_2_M_Back_Vis_G168553.png,Dicaeum,dicaeum chrysorrheum,M,dicaeidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Estrilda_caerulescens_3_M_Back_Vis_G156478.png,Estrilda,estrilda caerulescens,M,estrildidae,0.0,69.6,0.1,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Melanocorypha_calandra_2_M_Back_Vis_G086066.png,Melanocorypha,melanocorypha calandra,M,alaudidae,0.0,0.0,0.0,13.4,0.0,0.0,86.6,0.0,0.0,0.0
Strix_virgata_4_F_Back_Vis_Y093548.png,Strix,strix virgata,F,strigidae,71.6,0.0,8.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0
Athene_brama_6_F_Back_Vis_Y091924.png,Athene,athene brama,F,strigidae,0.0,0.0,0.0,0.0,0.9,0.0,99.1,0.0,0.0,0.0
Remiz_pendulinus_5_F_Back_Vis_G037978.png,Remiz,remiz pendulinus,F,remizidae,8.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,64.7,0.0
Estrilda_quartinia_2_M_Back_Vis_G156556.png,Estrilda,estrilda quartinia,M,estrildidae,0.0,0.0,93.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
Chlamydotis_undulata_1_M_Back_Vis_G224088.png,Chlamydotis,chlamydotis undulata,M,otididae,0.0,0.0,0.0,26.3,73.7,0.0,0.0,0.0,0.0,0.0
Mohoua_ochrocephala_6_F_Back_Vis_G126867.png,Mohoua,mohoua ochrocephala,F,mohouidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dacelo_novaeguineae_5_F_Back_Vis_Y071863.png,Dacelo,dacelo novaeguineae,F,alcedinidae,63.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,2.6,0.0
Basileuterus_leucophrys_3_M_Back_Vis_G234381.png,Basileuterus,basileuterus leucophrys,M,parulidae,92.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.0
Pytilia_melba_3_M_Back_Vis_G155454.png,Pytilia,pytilia melba,M,estrildidae,0.0,88.3,9.1,2.5,0.0,0.0,0.0,0.0,0.0,0.0
Strix_varia_1_M_Back_Vis_Y093103.png,Strix,strix varia,M,strigidae,74.9,0.0,0.0,0.0,0.0,0.0,21.3,0.0,3.8,0.0
Geothlypis_beldingi_6_F_Back_Vis_G062975.png,Geothlypis,geothlypis beldingi,F,parulidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Strix_rufipes_2_M_Back_Vis_Y093506.png,Strix,strix rufipes,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Recurvirostra_avosetta_5_F_Back_Vis_Y098682.png,Recurvirostra,recurvirostra avosetta,F,recurvirostridae,0.0,0.0,0.0,22.3,0.0,5.8,0.0,0.0,71.9,0.0
Porzana_flaviventer_2_M_Back_Vis_G203587.png,Porzana,porzana flaviventer,M,rallidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nyctibius_bracteatus_1_U_Back_Vis_Y094640.png,Nyctibius,nyctibius bracteatus,U,nyctibiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_sagittatus_2_M_Back_Vis_Y060020.png,Oriolus,oriolus sagittatus,M,oriolidae,68.8,8.1,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Icterus_nigrogularis_2_M_Back_Vis_G055336.png,Icterus,icterus nigrogularis,M,icteridae,14.7,46.8,9.0,0.0,0.0,0.0,29.6,0.0,0.0,0.0
Thryothorus_semibadius_5_F_Back_Vis_G036670.png,Thryothorus,thryothorus semibadius,F,troglodytidae,79.2,0.0,16.6,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Tmetothylacus_tenellus_1_M_Back_Vis_G088657.png,Tmetothylacus,tmetothylacus tenellus,M,motacillidae,0.0,98.3,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_cucullata_3_M_Back_Vis_G158027.png,Lonchura,lonchura cucullata,M,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Jacamerops_aureus_2_M_Back_Vis_G177939.png,Jacamerops,jacamerops aureus,M,galbulidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Calorhamphus_fuliginosus_3_M_Back_Vis_G185413.png,Calorhamphus,calorhamphus fuliginosus,M,megalaimidae,87.3,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0
Porzana_atra_1_M_Back_Vis_G203563.png,Porzana,porzana atra,M,rallidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_atripennis_3_M_Back_Vis_G146806.png,Dicrurus,dicrurus atripennis,M,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_frater_2_M_Back_Vis_Y065093.png,Monarcha,monarcha frater,M,monarchidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Psophia_leucoptera_1_M_Back_Vis_G215235.png,Psophia,psophia leucoptera,M,psophiidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thryothorus_sinaloa_5_F_Back_Vis_G036841.png,Thryothorus,thryothorus sinaloa,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_densus_2_M_Back_Vis_Y055338.png,Dicrurus,dicrurus densus,M,dicruridae,68.6,11.1,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0
Phylloscopus_budongoensis_2_F_Back_Vis_G118067.png,Phylloscopus,phylloscopus budongoensis,F,phylloscopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aceros_comatus_1_M_Back_Vis_Y096807.png,Aceros,aceros comatus,M,bucerotidae,90.6,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0
Galbula_cyanescens_6_F_Back_Vis_G178023.png,Galbula,galbula cyanescens,F,galbulidae,96.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0
Orthogonys_chloricterus_2_M_Back_Vis_G065842.png,Orthogonys,orthogonys chloricterus,M,mitrospingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_bouroensis_6_F_Back_Vis_Y059945.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Eupodotis_ruficrista_2_M_Back_Vis_G224201.png,Eupodotis,eupodotis ruficrista,M,otididae,0.0,86.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_cineracea_2_M_Back_Vis_G073382.png,Emberiza,emberiza cineracea,M,emberizidae,0.0,0.0,9.5,0.0,0.0,0.0,90.3,0.0,0.0,0.2
Ninox_scutulata_4_F_Back_Vis_Y092155.png,Ninox,ninox scutulata,F,strigidae,55.0,0.0,4.0,0.0,0.0,0.0,39.6,0.0,1.4,0.0
Crecopsis_egregia_1_M_Back_Vis_Y085501.png,Crecopsis,crecopsis egregia,M,rallidae,0.0,71.8,0.0,4.0,0.0,0.0,21.1,0.0,3.1,0.0
Yuhina_humilis_1_M_Back_Vis_G144934.png,Yuhina,yuhina humilis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parula_pitiayumi_1_M_Back_Vis_G061546.png,Parula,parula pitiayumi,M,parulidae,73.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicaeum_aeneum_4_F_Back_Vis_G169204.png,Dicaeum,dicaeum aeneum,F,dicaeidae,84.3,0.0,3.5,0.3,0.0,0.0,11.9,0.0,0.0,0.0
Psaltria_exilis_5_F_Back_Vis_G090447.png,Psaltria,psaltria exilis,F,aegithalidae,69.6,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0
Myiagra_ruficollis_6_F_Back_Vis_Y066084.png,Myiagra,myiagra ruficollis,F,monarchidae,88.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,11.3,0.0
Cettia_canturians_1_M_Back_Vis_G105879.png,Cettia,cettia canturians,M,scotocercidae,19.6,0.0,8.5,1.6,0.0,0.0,63.0,0.0,7.4,0.0
Paradoxornis_ruficeps_6_F_Back_Vis_G145730.png,Paradoxornis,paradoxornis ruficeps,F,paradoxornithidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pulsatrix_perspicillata_1_M_Back_Vis_Y093241.png,Pulsatrix,pulsatrix perspicillata,M,strigidae,74.5,6.4,0.0,0.0,0.0,0.0,17.3,0.0,1.8,0.0
Dicaeum_pygmaeum_6_F_Back_Vis_G168982.png,Dicaeum,dicaeum pygmaeum,F,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Otus_elegans_1_U_Back_Vis_Y090684.png,Otus,otus elegans,U,strigidae,25.8,0.0,0.0,0.0,0.0,0.0,74.2,0.0,0.0,0.0
Megaceryle_alcyon_6_F_Back_Vis_G180869.png,Megaceryle,megaceryle alcyon,F,alcedinidae,0.0,0.0,0.0,0.0,0.0,0.0,64.6,0.0,35.4,0.0
Euphagus_carolinus_5_F_Back_Vis_G057084.png,Euphagus,euphagus carolinus,F,icteridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Pterodroma_pycrofti_2_F_Back_Vis_G230626.png,Pterodroma,pterodroma pycrofti,F,procellariidae,1.4,0.0,0.1,0.0,0.0,0.0,0.0,98.5,0.0,0.0
Zosterops_tenuirostris_4_F_Back_Vis_G170813.png,Zosterops,zosterops tenuirostris,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myrmeciza_ferruginea_2_M_Back_Vis_G152781.png,Myrmeciza,myrmeciza ferruginea,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sturnella_magna_5_F_Back_Vis_G056518.png,Sturnella,sturnella magna,F,icteridae,0.0,0.0,36.6,24.4,0.0,0.0,39.0,0.0,0.0,0.0
Psarocolius_angustifrons_2_M_Back_Vis_Y049106.png,Psarocolius,psarocolius angustifrons,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethia_pusilla_4_F_Back_Vis_Y086831.png,Aethia,aethia pusilla,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Diomedea_exulans_5_U_Back_Vis_Y099208.png,Diomedea,diomedea exulans,U,diomedeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Dendronanthus_indicus_6_F_Back_Vis_G088287.png,Dendronanthus,dendronanthus indicus,F,motacillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dysithamnus_xanthopterus_4_F_Back_Vis_G151330.png,Dysithamnus,dysithamnus xanthopterus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chrysomus_ruficapillus_1_M_Back_Vis_G056268.png,Chrysomus,chrysomus ruficapillus,M,icteridae,0.0,0.0,0.0,38.9,0.0,0.0,34.4,0.0,26.7,0.0
Phylloscopus_trochiloides_5_F_Back_Vis_G118640.png,Phylloscopus,phylloscopus trochiloides,F,phylloscopidae,52.3,0.0,15.3,0.0,0.0,0.0,29.3,0.0,3.1,0.0
Formicarius_colma_3_M_Back_Vis_G175944.png,Formicarius,formicarius colma,M,formicariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachyramphus_perdix_1_M_Back_Vis_Y086987.png,Brachyramphus,brachyramphus perdix,M,alcidae,13.1,0.0,0.0,0.0,0.0,0.3,0.0,86.7,0.0,0.0
Gorsachius_melanolophus_4_F_Back_Vis_G229234.png,Gorsachius,gorsachius melanolophus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Dicrurus_ludwigii_3_M_Back_Vis_G146776.png,Dicrurus,dicrurus ludwigii,M,dicruridae,50.2,36.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Sarothrura_affinis_3_M_Back_Vis_Y077305.png,Sarothrura,sarothrura affinis,M,rallidae,0.0,0.0,23.7,63.1,0.0,0.0,12.5,0.0,0.6,0.0
Ciconia_ciconia_6_F_Back_Vis_Y099666.png,Ciconia,ciconia ciconia,F,ciconiidae,0.0,0.0,0.0,5.9,0.0,0.0,94.1,0.0,0.0,0.0
Guttera_plumifera_1_M_Back_Vis_G248778.png,Guttera,guttera plumifera,M,numididae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Porzana_pusilla_4_F_Back_Vis_G203333.png,Porzana,porzana pusilla,F,rallidae,0.0,0.0,0.0,38.5,0.0,0.0,0.0,1.0,60.5,0.0
Grus_leucogeranus_3_M_Back_Vis_Y100237.png,Grus,grus leucogeranus,M,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Fulica_atra_4_F_Back_Vis_Y086204.png,Fulica,fulica atra,F,rallidae,0.0,0.0,0.0,13.8,0.0,1.1,0.0,0.0,85.1,0.0
Halcyon_coromanda_3_M_Back_Vis_G179638.png,Halcyon,halcyon coromanda,M,alcedinidae,64.1,0.0,0.0,0.0,0.0,0.0,30.4,0.0,5.5,0.0
Calandrella_somalica_3_M_Back_Vis_G086508.png,Calandrella,calandrella somalica,M,alaudidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylloscopus_inornatus_1_M_Back_Vis_G111983.png,Phylloscopus,phylloscopus inornatus,M,phylloscopidae,83.6,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falcunculus_frontatus_3_M_Back_Vis_G167995.png,Falcunculus,falcunculus frontatus,M,falcunculidae,68.3,0.3,10.0,0.0,0.0,0.0,21.4,0.0,0.0,0.0
Megascops_kennicottii_3_M_Back_Vis_Y091020.png,Megascops,megascops kennicottii,M,strigidae,29.2,0.0,46.8,0.0,0.5,0.0,23.6,0.0,0.0,0.0
Daption_capense_4_F_Back_Vis_G230406.png,Daption,daption capense,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Otus_bakkamoena_2_M_Back_Vis_Y090816.png,Otus,otus bakkamoena,M,strigidae,34.1,0.0,0.0,0.0,0.0,0.0,65.9,0.0,0.0,0.0
Emberiza_vincenti_5_F_Back_Vis_G084856.png,Emberiza,emberiza vincenti,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Puffinus_gravis_6_F_Back_Vis_G231486.png,Puffinus,puffinus gravis,F,procellariidae,0.0,0.0,0.0,0.3,0.0,0.0,0.0,99.7,0.0,0.0
Bubo_nipalensis_2_U_Back_Vis_Y092666.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_megarhynchus_3_F_Back_Vis_Y054204.png,Dicrurus,dicrurus megarhynchus,F,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drymophila_genei_2_F_Back_Vis_G152147.png,Drymophila,drymophila genei,F,thamnophilidae,89.3,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0
Malacocincla_cinereiceps_1_M_Back_Vis_G139719.png,Malacocincla,malacocincla cinereiceps,M,pellorneidae,64.0,0.0,0.3,0.0,0.0,0.0,35.7,0.0,0.0,0.0
Prionochilus_xanthopygius_4_F_Back_Vis_G168415.png,Prionochilus,prionochilus xanthopygius,F,dicaeidae,88.9,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
Prionochilus_thoracicus_3_M_Back_Vis_G168439.png,Prionochilus,prionochilus thoracicus,M,dicaeidae,87.6,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0
Thryothorus_felix_2_M_Back_Vis_G072577.png,Thryothorus,thryothorus felix,M,troglodytidae,68.8,0.0,1.5,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Dendroica_pinus_6_F_Back_Vis_G062172.png,Dendroica,dendroica pinus,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neodrepanis_coruscans_2_M_Back_Vis_G043636.png,Neodrepanis,neodrepanis coruscans,M,philepittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pelargopsis_melanorhyncha_2_M_Back_Vis_G181289.png,Pelargopsis,pelargopsis melanorhyncha,M,alcedinidae,52.2,0.0,5.1,0.0,0.0,0.0,27.5,10.8,4.3,0.0
Pterocles_coronatus_3_M_Back_Vis_G202636.png,Pterocles,pterocles coronatus,M,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ciconia_episcopus_1_M_Back_Vis_G226356.png,Ciconia,ciconia episcopus,M,ciconiidae,15.8,0.0,0.0,0.3,0.0,0.0,78.1,0.5,5.3,0.0
Cerorhinca_monocerata_4_F_Back_Vis_Y086867.png,Cerorhinca,cerorhinca monocerata,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Macronyx_ameliae_1_M_Back_Vis_G088848.png,Macronyx,macronyx ameliae,M,motacillidae,0.0,0.0,0.0,66.6,0.0,0.0,0.0,0.0,33.4,0.0
Eumomota_superciliosa_3_M_Back_Vis_Y071377.png,Eumomota,eumomota superciliosa,M,momotidae,49.9,0.0,6.6,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Quiscalus_lugubris_4_F_Back_Vis_G057054.png,Quiscalus,quiscalus lugubris,F,icteridae,21.8,0.0,0.0,0.0,0.0,0.0,67.4,10.8,0.0,0.0
Ardeola_rufiventris_2_M_Back_Vis_G230165.png,Ardeola,ardeola rufiventris,M,ardeidae,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,87.5,0.0
Egretta_garzetta_4_F_Back_Vis_G229430.png,Egretta,egretta garzetta,F,ardeidae,29.9,0.0,0.0,6.3,0.0,6.8,0.0,13.1,43.9,0.0
Motacilla_aguimp_3_F_Back_Vis_G088420.png,Motacilla,motacilla aguimp,F,motacillidae,0.0,0.0,0.0,0.0,0.0,0.0,75.2,0.0,24.8,0.0
Nigrita_luteifrons_2_M_Back_Vis_G155208.png,Nigrita,nigrita luteifrons,M,estrildidae,94.6,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alca_torda_3_M_Back_Vis_Y086360.png,Alca,alca torda,M,alcidae,0.0,0.0,0.0,0.0,0.0,2.1,0.0,97.9,0.0,0.0
Icteria_virens_3_M_Back_Vis_G064288.png,Icteria,icteria virens,M,icteridae,64.8,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turdinus_atrigularis_6_F_Back_Vis_G140779.png,Turdinus,turdinus atrigularis,F,pellorneidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emberiza_capensis_5_F_Back_Vis_G073610.png,Emberiza,emberiza capensis,F,emberizidae,0.0,3.9,16.6,79.4,0.0,0.0,0.0,0.0,0.0,0.0
Anthoscopus_caroli_4_F_Back_Vis_G038209.png,Anthoscopus,anthoscopus caroli,F,remizidae,21.9,77.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0
Bubulcus_ibis_6_F_Back_Vis_G229981.png,Bubulcus,bubulcus ibis,F,ardeidae,0.0,0.0,0.0,11.1,0.0,0.0,77.9,0.0,11.0,0.0
Malacopteron_cinereum_1_M_Back_Vis_G140062.png,Malacopteron,malacopteron cinereum,M,pellorneidae,89.1,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Leptoptilos_javanicus_2_F_Back_Vis_Y099767.png,Leptoptilos,leptoptilos javanicus,F,ciconiidae,30.8,8.1,0.0,0.0,0.0,1.4,47.1,1.7,10.8,0.0
Prodotiscus_insignis_2_M_Back_Vis_Y076805.png,Prodotiscus,prodotiscus insignis,M,indicatoridae,85.5,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0
Anthus_leucophrys_2_M_Back_Vis_G089177.png,Anthus,anthus leucophrys,M,motacillidae,0.0,62.5,0.0,16.7,0.0,0.0,20.7,0.0,0.0,0.0
Pterocles_coronatus_4_F_Back_Vis_G202642.png,Pterocles,pterocles coronatus,F,pteroclidae,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
Ortygospiza_gabonensis_4_F_Back_Vis_G157181.png,Ortygospiza,ortygospiza gabonensis,F,estrildidae,0.0,0.0,0.0,67.6,0.0,0.0,26.0,0.0,6.3,0.0
Chloropsis_cyanopogon_4_F_Back_Vis_G171512.png,Chloropsis,chloropsis cyanopogon,F,chloropseidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_antigone_2_M_Back_Vis_Y100188.png,Grus,grus antigone,M,gruidae,0.0,0.0,0.0,0.1,0.0,0.0,97.0,0.0,2.9,0.0
Egretta_caerulea_1_M_Back_Vis_G229814.png,Egretta,egretta caerulea,M,ardeidae,54.5,0.0,0.0,0.0,0.0,0.0,0.0,5.3,40.2,0.0
Thamnomanes_caesius_1_M_Back_Vis_G121658.png,Thamnomanes,thamnomanes caesius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
