name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Myzornis_pyrrhoura_1_M_Back_Vis_G145174.png,Myzornis,myzornis pyrrhoura,M,paradoxornithidae,78.3,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tiaris_bicolor_5_F_Back_Vis_G083796.png,Tiaris,tiaris bicolor,F,thraupidae,31.8,0.0,23.9,1.7,0.0,0.0,42.6,0.0,0.0,0.0
Synallaxis_frontalis_1_M_Back_Vis_G102452.png,Synallaxis,synallaxis frontalis,M,furnariidae,27.7,46.0,6.6,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Turnix_worcesteri_1_M_Back_Vis_G216125.png,Turnix,turnix worcesteri,M,turnicidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Tockus_fasciatus_5_F_Back_Vis_G216815.png,Tockus,tockus fasciatus,F,bucerotidae,92.7,0.0,0.0,0.0,0.0,0.0,7.3,0.0,0.0,0.0
Lonchura_striata_5_F_Back_Vis_G158219.png,Lonchura,lonchura striata,F,estrildidae,32.1,10.3,6.3,0.0,0.0,0.0,51.3,0.0,0.0,0.0
Nectarinia_balfouri_5_F_Back_Vis_G164754.png,Nectarinia,nectarinia balfouri,F,nectariniidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psarocolius_wagleri_4_F_Back_Vis_G054915.png,Psarocolius,psarocolius wagleri,F,icteridae,78.9,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0
Zosterops_tenuirostris_1_M_Back_Vis_G170795.png,Zosterops,zosterops tenuirostris,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lybius_rubrifacies_4_F_Back_Vis_G186423.png,Lybius,lybius rubrifacies,F,lybiidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pellorneum_fuscocapillus_1_M_Back_Vis_G139899.png,Pellorneum,pellorneum fuscocapillus,M,pellorneidae,58.7,0.0,2.3,0.0,0.0,0.0,39.0,0.0,0.0,0.0
Trochocercus_cyanomelas_3_M_Back_Vis_Y064365.png,Trochocercus,trochocercus cyanomelas,M,monarchidae,87.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_reichenowi_4_F_Back_Vis_G166425.png,Nectarinia,nectarinia reichenowi,F,nectariniidae,24.5,0.0,22.5,4.5,0.0,0.0,48.5,0.0,0.0,0.0
Megascops_cooperi_3_F_Back_Vis_Y091050.png,Megascops,megascops cooperi,F,strigidae,43.3,0.0,0.0,0.0,0.0,0.0,56.7,0.0,0.0,0.0
Cosmopsarus_regius_6_F_Back_Vis_G137912.png,Cosmopsarus,cosmopsarus regius,F,sturnidae,0.0,96.3,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterocles_burchelli_5_F_Back_Vis_G203024.png,Pterocles,pterocles burchelli,F,pteroclidae,0.0,58.8,27.8,12.7,0.0,0.0,0.0,0.0,0.7,0.0
Leptoptilos_crumeniferus_3_M_Back_Vis_Y099809.png,Leptoptilos,leptoptilos crumeniferus,M,ciconiidae,0.0,66.0,0.0,3.8,0.0,0.0,20.2,0.0,10.1,0.0
Poicephalus_rueppellii_1_M_Back_Vis_G115364.png,Poicephalus,poicephalus rueppellii,M,psittacidae,0.2,83.7,0.0,15.0,0.0,0.0,0.0,0.0,1.2,0.0
Abroscopus_schisticeps_6_F_Back_Vis_G122267.png,Abroscopus,abroscopus schisticeps,F,scotocercidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grus_paradisea_3_U_Back_Vis_Y100309.png,Grus,grus paradisea,U,gruidae,0.0,0.0,0.0,63.0,0.0,0.4,34.6,0.0,1.9,0.0
Dicaeum_chrysorrheum_2_M_Back_Vis_G168553.png,Dicaeum,dicaeum chrysorrheum,M,dicaeidae,84.1,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0
Melanocorypha_calandra_2_M_Back_Vis_G086066.png,Melanocorypha,melanocorypha calandra,M,alaudidae,0.0,0.0,0.0,13.4,0.0,0.0,86.6,0.0,0.0,0.0
Strix_virgata_4_F_Back_Vis_Y093548.png,Strix,strix virgata,F,strigidae,71.6,0.0,8.0,0.0,0.0,0.0,20.4,0.0,0.0,0.0
Synallaxis_erythrothorax_2_F_Back_Vis_G102911.png,Synallaxis,synallaxis erythrothorax,F,furnariidae,69.2,0.0,0.0,0.0,0.0,0.0,30.8,0.0,0.0,0.0
Muscisaxicola_frontalis_3_M_Back_Vis_G050715.png,Muscisaxicola,muscisaxicola frontalis,M,tyrannidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Apalis_argentea_4_F_Back_Vis_G150852.png,Apalis,apalis argentea,F,cisticolidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Prionops_scopifrons_3_M_Back_Vis_Y063918.png,Prionops,prionops scopifrons,M,vangidae,78.3,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pericrocotus_cantonensis_3_M_Back_Vis_Y061413.png,Pericrocotus,pericrocotus cantonensis,M,campephagidae,72.1,27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mohoua_ochrocephala_6_F_Back_Vis_G126867.png,Mohoua,mohoua ochrocephala,F,mohouidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dacelo_novaeguineae_5_F_Back_Vis_Y071863.png,Dacelo,dacelo novaeguineae,F,alcedinidae,63.0,0.0,0.0,0.0,0.0,0.0,34.4,0.0,2.6,0.0
Carpornis_cucullata_5_F_Back_Vis_G039355.png,Carpornis,carpornis cucullata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phylidonyris_melanops_4_F_Back_Vis_Y069911.png,Phylidonyris,phylidonyris melanops,F,meliphagidae,0.0,0.4,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Streptopelia_decipiens_1_M_Back_Vis_Y087239.png,Streptopelia,streptopelia decipiens,M,columbidae,0.0,70.9,2.6,0.0,0.0,0.0,19.9,0.0,6.6,0.0
Cisticola_troglodytes_6_F_Back_Vis_G148173.png,Cisticola,cisticola troglodytes,F,cisticolidae,2.7,93.7,2.3,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Strix_varia_1_M_Back_Vis_Y093103.png,Strix,strix varia,M,strigidae,74.9,0.0,0.0,0.0,0.0,0.0,21.3,0.0,3.8,0.0
Aratinga_leucophthalma_2_M_Back_Vis_G117237.png,Aratinga,aratinga leucophthalma,M,psittacidae,40.4,25.3,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0
Strix_rufipes_2_M_Back_Vis_Y093506.png,Strix,strix rufipes,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_atrogularis_2_M_Back_Vis_G148777.png,Prinia,prinia atrogularis,M,cisticolidae,83.2,0.0,3.6,0.0,0.0,0.0,13.1,0.0,0.0,0.0
Cissa_chinensis_3_M_Back_Vis_Y053355.png,Cissa,cissa chinensis,M,corvidae,97.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Thaumastura_cora_3_M_Back_Vis_Y083709.png,Thaumastura,thaumastura cora,M,trochilidae,0.0,0.0,70.7,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Rhodospingus_cruentus_5_F_Back_Vis_G077852.png,Rhodospingus,rhodospingus cruentus,F,thraupidae,78.9,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylacola_cauta_1_M_Back_Vis_G126018.png,Hylacola,hylacola cauta,M,acanthizidae,0.0,0.5,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Charadrius_collaris_3_M_Back_Vis_G195162.png,Charadrius,charadrius collaris,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,85.4,0.0
Haematopus_ater_2_M_Back_Vis_Y101195.png,Haematopus,haematopus ater,M,haematopodidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Heliornis_fulica_5_F_Back_Vis_G215440.png,Heliornis,heliornis fulica,F,heliornithidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Phrygilus_erythronotus_5_F_Back_Vis_G078095.png,Phrygilus,phrygilus erythronotus,F,thraupidae,0.0,0.0,0.0,67.3,0.0,0.0,0.0,0.0,0.0,32.7
Oriolus_sagittatus_2_M_Back_Vis_Y060020.png,Oriolus,oriolus sagittatus,M,oriolidae,68.8,8.1,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0
Atthis_ellioti_6_F_Back_Vis_Y084287.png,Atthis,atthis ellioti,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chalcophaps_indica_2_M_Back_Vis_G211862.png,Chalcophaps,chalcophaps indica,M,columbidae,70.7,0.0,0.0,0.0,0.0,0.0,29.3,0.0,0.0,0.0
Thryothorus_semibadius_5_F_Back_Vis_G036670.png,Thryothorus,thryothorus semibadius,F,troglodytidae,79.2,0.0,16.6,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Chiroxiphia_lanceolata_1_M_Back_Vis_G041644.png,Chiroxiphia,chiroxiphia lanceolata,M,pipridae,83.3,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Camaroptera_undosa_6_F_Back_Vis_G150546.png,Camaroptera,camaroptera undosa,F,cisticolidae,0.0,77.6,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lonchura_cucullata_3_M_Back_Vis_G158027.png,Lonchura,lonchura cucullata,M,estrildidae,25.9,0.0,12.3,3.5,0.0,0.0,52.9,0.0,5.4,0.0
Calorhamphus_fuliginosus_3_M_Back_Vis_G185413.png,Calorhamphus,calorhamphus fuliginosus,M,megalaimidae,87.3,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0
Sclerurus_caudacutus_4_F_Back_Vis_G105129.png,Sclerurus,sclerurus caudacutus,F,furnariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dicrurus_atripennis_3_M_Back_Vis_G146806.png,Dicrurus,dicrurus atripennis,M,dicruridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monarcha_frater_2_M_Back_Vis_Y065093.png,Monarcha,monarcha frater,M,monarchidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Batis_molitor_2_M_Back_Vis_G174188.png,Batis,batis molitor,M,platysteiridae,14.3,70.6,10.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Cisticola_pipiens_2_M_Back_Vis_G147801.png,Cisticola,cisticola pipiens,M,cisticolidae,0.0,0.0,0.0,20.9,0.0,0.0,0.0,0.0,79.1,0.0
Opisthocomus_hoazin_1_M_Back_Vis_G215133.png,Opisthocomus,opisthocomus hoazin,M,opisthocomidae,89.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0
Turdus_fumigatus_3_M_Back_Vis_G119742.png,Turdus,turdus fumigatus,M,turdidae,84.4,4.3,0.0,0.0,0.0,0.0,9.4,0.0,1.9,0.0
Nymphicus_hollandicus_2_M_Back_Vis_G112346.png,Nymphicus,nymphicus hollandicus,M,cacatuidae,10.1,40.3,10.5,24.9,0.0,0.0,14.2,0.0,0.0,0.0
Thryothorus_sinaloa_5_F_Back_Vis_G036841.png,Thryothorus,thryothorus sinaloa,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chlorothraupis_carmioli_1_M_Back_Vis_G059682.png,Chlorothraupis,chlorothraupis carmioli,M,cardinalidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Euplectes_jacksoni_4_F_Back_Vis_Y059771.png,Euplectes,euplectes jacksoni,F,ploceidae,0.0,0.0,0.0,18.3,0.0,0.0,81.7,0.0,0.0,0.0
Empidornis_semipartitus_4_F_Back_Vis_G127973.png,Empidornis,empidornis semipartitus,F,muscicapidae,0.0,81.1,1.8,3.6,0.0,0.0,13.4,0.0,0.0,0.0
Turdus_menachensis_6_F_Back_Vis_G183048.png,Turdus,turdus menachensis,F,turdidae,0.0,0.0,69.3,0.0,0.0,0.0,30.7,0.0,0.0,0.0
Dicrurus_densus_2_M_Back_Vis_Y055338.png,Dicrurus,dicrurus densus,M,dicruridae,68.6,11.1,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0
Accipiter_striatus_2_M_Back_Vis_G220819.png,Accipiter,accipiter striatus,M,accipitridae,50.7,0.5,21.7,0.0,0.0,0.0,27.1,0.0,0.0,0.0
Platycercus_elegans_6_F_Back_Vis_G113760.png,Platycercus,platycercus elegans,F,psittacidae,55.4,0.0,10.4,0.0,0.0,0.0,34.2,0.0,0.0,0.0
Nectarinia_bocagii_3_F_Back_Vis_G166353.png,Nectarinia,nectarinia bocagii,F,nectariniidae,1.9,0.0,0.0,43.1,0.0,0.0,55.0,0.0,0.0,0.0
Acanthiza_apicalis_2_M_Back_Vis_G126915.png,Acanthiza,acanthiza apicalis,M,acanthizidae,32.0,14.8,42.4,0.0,0.0,0.0,10.9,0.0,0.0,0.0
Orthogonys_chloricterus_2_M_Back_Vis_G065842.png,Orthogonys,orthogonys chloricterus,M,mitrospingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oriolus_bouroensis_6_F_Back_Vis_Y059945.png,Oriolus,oriolus bouroensis,F,oriolidae,98.8,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
Myadestes_occidentalis_4_F_Back_Vis_G182120.png,Myadestes,myadestes occidentalis,F,turdidae,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0
Ninox_scutulata_4_F_Back_Vis_Y092155.png,Ninox,ninox scutulata,F,strigidae,55.0,0.0,4.0,0.0,0.0,0.0,39.6,0.0,1.4,0.0
Tetraophasis_szechenyii_2_F_Back_Vis_G245326.png,Tetraophasis,tetraophasis szechenyii,F,phasianidae,10.5,0.0,10.8,78.6,0.0,0.0,0.0,0.0,0.0,0.1
Yuhina_humilis_1_M_Back_Vis_G144934.png,Yuhina,yuhina humilis,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parula_pitiayumi_1_M_Back_Vis_G061546.png,Parula,parula pitiayumi,M,parulidae,73.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_macei_6_F_Back_Vis_Y062963.png,Coracina,coracina macei,F,campephagidae,43.1,18.0,3.1,0.0,0.0,0.0,35.8,0.0,0.0,0.0
Dicaeum_aeneum_4_F_Back_Vis_G169204.png,Dicaeum,dicaeum aeneum,F,dicaeidae,84.3,0.0,3.5,0.3,0.0,0.0,11.9,0.0,0.0,0.0
Merops_pusillus_5_F_Back_Vis_G176768.png,Merops,merops pusillus,F,meropidae,7.0,66.6,5.5,2.5,0.0,0.0,14.3,0.0,4.2,0.0
Myiagra_ruficollis_6_F_Back_Vis_Y066084.png,Myiagra,myiagra ruficollis,F,monarchidae,88.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,11.3,0.0
Cettia_canturians_1_M_Back_Vis_G105879.png,Cettia,cettia canturians,M,scotocercidae,19.6,0.0,8.5,1.6,0.0,0.0,63.0,0.0,7.4,0.0
Dicaeum_pygmaeum_6_F_Back_Vis_G168982.png,Dicaeum,dicaeum pygmaeum,F,dicaeidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elminia_albicauda_4_F_Back_Vis_Y064188.png,Elminia,elminia albicauda,F,stenostiridae,43.6,21.3,0.0,0.0,0.0,0.0,35.2,0.0,0.0,0.0
Sylvia_subcaerulea_3_M_Back_Vis_G122930.png,Sylvia,sylvia subcaerulea,M,sylviidae,0.0,59.8,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_tenuirostris_4_F_Back_Vis_Y059747.png,Coracina,coracina tenuirostris,F,campephagidae,81.2,2.0,3.5,0.0,0.0,0.0,13.3,0.0,0.0,0.0
Spelaeornis_reptatus_3_F_Back_Vis_G146365.png,Spelaeornis,spelaeornis reptatus,F,timaliidae,87.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syrmaticus_reevesii_6_F_Back_Vis_Y100609.png,Syrmaticus,syrmaticus reevesii,F,phasianidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Discosura_popelairii_4_F_Back_Vis_G199474.png,Discosura,discosura popelairii,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pterodroma_pycrofti_2_F_Back_Vis_G230626.png,Pterodroma,pterodroma pycrofti,F,procellariidae,1.4,0.0,0.1,0.0,0.0,0.0,0.0,98.5,0.0,0.0
Zosterops_tenuirostris_4_F_Back_Vis_G170813.png,Zosterops,zosterops tenuirostris,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lalage_nigra_1_M_Back_Vis_Y060863.png,Lalage,lalage nigra,M,campephagidae,28.6,0.0,16.5,0.0,0.0,0.0,55.0,0.0,0.0,0.0
Charadrius_placidus_1_M_Back_Vis_G194642.png,Charadrius,charadrius placidus,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Turdus_pelios_5_F_Back_Vis_G182823.png,Turdus,turdus pelios,F,turdidae,22.5,35.7,6.2,0.0,0.0,0.0,35.6,0.0,0.0,0.0
Muscisaxicola_albifrons_3_M_Back_Vis_G050643.png,Muscisaxicola,muscisaxicola albifrons,M,tyrannidae,0.0,0.0,0.0,85.6,0.0,0.0,0.0,0.0,0.1,14.3
Dendrocincla_anabatina_3_M_Back_Vis_G058669.png,Dendrocincla,dendrocincla anabatina,M,furnariidae,91.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
Psarocolius_angustifrons_2_M_Back_Vis_Y049106.png,Psarocolius,psarocolius angustifrons,M,icteridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aethia_pusilla_4_F_Back_Vis_Y086831.png,Aethia,aethia pusilla,F,alcidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Contopus_virens_3_M_Back_Vis_G048862.png,Contopus,contopus virens,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Garrulax_maximus_1_M_Back_Vis_G138092.png,Garrulax,garrulax maximus,M,leiothrichidae,61.3,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Perisoreus_infaustus_4_F_Back_Vis_G127363.png,Perisoreus,perisoreus infaustus,F,corvidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phibalura_flavirostris_1_M_Back_Vis_G039295.png,Phibalura,phibalura flavirostris,M,cotingidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Cyornis_unicolor_3_M_Back_Vis_G130662.png,Cyornis,cyornis unicolor,M,muscicapidae,98.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_1_M_Back_Vis_G074838.png,Zonotrichia,zonotrichia albicollis,M,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prinia_bairdii_2_M_Back_Vis_G149414.png,Prinia,prinia bairdii,M,cisticolidae,88.2,0.0,1.8,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Sitta_himalayensis_1_M_Back_Vis_G087675.png,Sitta,sitta himalayensis,M,sittidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Brachyramphus_perdix_1_M_Back_Vis_Y086987.png,Brachyramphus,brachyramphus perdix,M,alcidae,13.1,0.0,0.0,0.0,0.0,0.3,0.0,86.7,0.0,0.0
Gorsachius_melanolophus_4_F_Back_Vis_G229234.png,Gorsachius,gorsachius melanolophus,F,ardeidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Treron_teysmannii_1_M_Back_Vis_G212189.png,Treron,treron teysmannii,M,columbidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melaenornis_annamarulae_6_F_Back_Vis_G128295.png,Melaenornis,melaenornis annamarulae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cairina_scutulata_1_M_Back_Vis_H240592.png,Cairina,cairina scutulata,M,anatidae,99.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Dicrurus_ludwigii_3_M_Back_Vis_G146776.png,Dicrurus,dicrurus ludwigii,M,dicruridae,50.2,36.1,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0
Turdoides_squamulata_3_U_Back_Vis_G142771.png,Turdoides,turdoides squamulata,U,leiothrichidae,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0
Guttera_plumifera_1_M_Back_Vis_G248778.png,Guttera,guttera plumifera,M,numididae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coracina_striata_2_M_Back_Vis_Y060137.png,Coracina,coracina striata,M,campephagidae,77.8,0.0,4.3,0.0,0.0,0.0,17.9,0.0,0.0,0.0
Passerina_caerulea_6_F_Back_Vis_G084402.png,Passerina,passerina caerulea,F,cardinalidae,32.7,0.0,29.9,0.0,0.0,0.0,37.3,0.0,0.0,0.0
Grus_leucogeranus_3_M_Back_Vis_Y100237.png,Grus,grus leucogeranus,M,gruidae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Paroaria_capitata_5_F_Back_Vis_G077654.png,Paroaria,paroaria capitata,F,thraupidae,0.0,0.0,16.2,0.0,0.0,0.0,33.5,0.0,50.4,0.0
Mimus_saturninus_3_M_Back_Vis_G057800.png,Mimus,mimus saturninus,M,mimidae,12.9,41.8,6.7,0.0,0.0,0.0,38.6,0.0,0.0,0.0
Accipiter_badius_3_M_Back_Vis_G220043.png,Accipiter,accipiter badius,M,accipitridae,18.2,16.6,2.5,0.4,0.0,0.0,62.2,0.0,0.0,0.0
Phoenicircus_nigricollis_2_M_Back_Vis_G039193.png,Phoenicircus,phoenicircus nigricollis,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myadestes_obscurus_2_M_Back_Vis_G182035.png,Myadestes,myadestes obscurus,M,turdidae,69.2,0.0,13.2,0.0,0.0,0.0,17.6,0.0,0.0,0.0
Accipiter_fasciatus_3_F_Back_Vis_G220259.png,Accipiter,accipiter fasciatus,F,accipitridae,40.8,15.3,0.0,8.4,0.0,0.0,31.6,0.0,3.9,0.0
Garrulax_imbricatus_4_F_Back_Vis_G146017.png,Garrulax,garrulax imbricatus,F,leiothrichidae,95.0,0.0,4.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Megascops_kennicottii_3_M_Back_Vis_Y091020.png,Megascops,megascops kennicottii,M,strigidae,29.2,0.0,46.8,0.0,0.5,0.0,23.6,0.0,0.0,0.0
Geopelia_humeralis_6_F_Back_Vis_Y088444.png,Geopelia,geopelia humeralis,F,columbidae,0.0,0.0,20.3,0.0,0.0,0.0,70.3,0.0,9.4,0.0
Bubo_nipalensis_2_U_Back_Vis_Y092666.png,Bubo,bubo nipalensis,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
